53	144 8 67 277
55	116 68 218 27 30 85 71 135
14 5 30	23 72 529 189 41 113 71 45 115
0	23 54 15 41 27
42 108 49 110 26 5 0 30	32 350 162 69 101 16 89 384 111 155
42	255
8	41 83 340
13	54 165 15 39 40 41 160 27 83 60 48
10 359	32 103 54 15 24 69 101 16 80 2 41
115 29	180 32 162 108 361 73 69 200 181 111
64	40 159 153 58 27 60 48
79	15 156 89 27 71
0	116 51 402 15 147 41 27 85
65 20	116 24 150 63 38 198 66
0	147 41 386 164
36 81 14	117 15 207 24 118 119 216 41 182 27 30 164
0	23 12 100 80 295 102 17 46
359	0 32 54 15 39 403 2 33 3 38 5
17 8	52 118 189 89
170	116 309 15 118 156 68 159 218 27 83 223 77 135
6 48	12 38 26 27 94 10 71 37 46
5	79 43 41 82
126	95 270
8	202
41 23 359	32 165 96 39 33 83 60
0	100 178 366 295 322 102 45
359 0	116 15 118 18 46
82 67 86 4	180 116 11 144 616 344 24 208 67 112 63 27 223 76 340 77 181 313 71 484 387 87
241	321 81 41 59 42 60 50
5	99 161 51 16 67 17
109 5	202 220 162 191 27 419
49	116 54 15 90 118 143 83 61
35 0	180 54 15 16 67 136 33 186 173 311 365
41 60 14 28	109 15 24 91 75 210 41 160 227 27 247 60 10 78
80 5 0	108 15 184 185 160 83
76	71
122	16 147 68 211 66
126	124 143 206
122	219 189 261 249 10
6 53 52	127 242 206 50
98	116 51 251 41 83
53	73
5	109 163 101 184 16 89 226 110 283 227 77 204 327 135 18
198	100 118 252 111 102
82	177 12 79 15 25 82 46
36	235 23 67 7
62	208
82 4	161 32 1 15 39 80 41 27 6 94 17
28	116 15 24 16 44 68 25 63 223 64 71
315	83
5	51
237	15 511
33	54 16 91 63
65 58	67 7
102	116 149 109 16 136 41 283 258 227 547 332
20	10
11 0	0 103 54 241 80 68 38 386 27 138 5 71 66
134	403 340 71
359	148 32 103 16 91 39 185 319 42 342
20	15 41 160 386 27
23	15 119 121 27 83 84 87
104 5	116 8 69 16 88 120 68 38 28
35 26	124 118 318 75 143 83 60 48 111
91 5	348 69 120 206 187 204 78
67 29	23 219 72 52 53 347 16 314 106 107 78
41 18	262 16 367 368 63 651
18 75 16 141	32 144 8 496 126 39 44 231 68 63 38 223 130 50 66 18
115	161 15 24 80 33 85 71
42	15 118 316 182 83
78	54 55 9 168 482 36 28 270
91	116 15 223 64 84
98	15 100 118 295 102 18
5	15 24 118 64 30
28	32 116 15 24 16 189 68 63 154 27 223
83	380 103 362 15 513 88 75 25 59 77 60 130 48 49 146 78 46
174 100	108 184 226 66 18
43 67 13	112 26 400 66
42	32 358 242 16 91 186 173 98
10 73	481 51 272
88	15 9 53 243
58	180 124 90 101 16 67 89 41
45 82 14 4	116 108 15 24 69 67 316 120 75 33 41 182 27 83 76 77 30 114 85 78 45 17 87
79	461 88 462 134 179
122 56 111 8	144 67
50	177 103 15 80 85 66
71	9 67 44 243
14	116 51 41 30 85
34	12 73 171 71
129	83
79	134
34	282 12 15 348 187 27 78 17
16	54 55 15 41 38 211 59
42	15 24 69 118 16 316 84 78 17
285	32 11 54 15 24 101 16 33 25 38 258 107
52	190 40 60 48
53	0 23 1 165 96 39 81 153 105 83 49 50
7	41
14	32 15 199 24 119 216 83 87
6	19 125 8 127 222 59 60 48 49
53	124 54 165 96 39 83 60 48 85 50
36 8 11	0 103 91 41 66
66	54 15 101 67 89 39 56 153 60 48 37 46
65	15 53 57 25 76 49 45
359	16
115 94	51 108 15 24 69 118 16 160 27 71 275 87
51 0	127 88 243
67	52 53 27
53	15 67 27 42
79 359	11 15 206 195 48 45
8	73 200
7 8 93	271 32 16 349 372 351 373 270 164
78	54 8 67 203 504 36
12 66	32 116 15 24 80 33 41 204 37 78 17
50	27 85 37 275 66 46
5	161 116 207 24 156 67 150 120 212 85
6 10	103 67 2 25 297 10 78
14	100 73 47 206 77 102 78
41 82 67 143 11 13 19	148 23 12 149 109 436 101 496 126 371 347 16 423 68 371 525 110 38 98 211 26 166 441 263 327 66
27	380 180 15 156 67 181 71 78
24	446 270
24	374 67 2 293 153 93 260
33	180 116 350 90 101 16 67 89 91 381 112 159 59 181 94 71 78
54 47 0	117 15 90 18
45 106 14	202 124 169 75 614 280 206 244 78 17
51	124 54 165 96 83 85 50
5	116 117 51 15 41 30 78
76	32 54 165 15 33 25 38 83 94 49
5 30	32 52 15 118 16 189 89
56	140
59 275	246 12 24 91 435 263 146 66 46
4 2	117 51 118 119 89 80 112 295 221 30 233 71
35	108 199 118 343 81 75 92 83 77 60 111 78
359 0	103 54 15 126 39 80 40 44 153 38 42 6 60 130 48 94 49 50 46
5	32 108 16 84
79 6 53	15 67 25 38 42 263 71 37
82 67 10 20	0 15 89 46
359	73 296 305
6 120 29 0	0 23 32 54 33 27 6 29 114 85 94 17 61
58 83	32 108 68 385 203 27 94
67 8	15 8 189 38
42	118 169 206 93 129
14	51 79 24 43 82 27 85 248 66
67	116 15 8 80 367 57 368 41 211 26 71 78 87
79 94	38
55	116 54 15 118 16 251 211 203 26 83 30 111
0	23 27 135
199 22	151 242 16 89 136
50	15 67 30 17
56 83	54 15 40 60 48 85 49 37 50
81	117 156 84 85 17 87
0	127 178 80 13 2 38 86 87
41	116 103 15 16 80 57 210 159 41 239 27 138 247 66 18
90 14	144 347 239 27 272 84 155
81 40 193 106 14	307 350 348 24 119 68 555 27 77 30 84 48 78 17
116	54 38 59 60 48 49
40 14 4	118 250 293 206
56 52	124 95 96 243 206 244 48
359	90
47 51 27 16	124 96 56 159 41 424 60 390 50
40 14	15 16 89 381 41 38 27 71 45 18
27	116 117 118 316 41 27 111 78 17
182	124 144 15 206 306
6	169 67 206
13	8 26 71 264
63	116 15 118 16 41 27
24	32 124 54 149 125 15 281 100 199 8 73 90 298 89 13 81 215 75 33 159 25 243 192 424 35 340 77 297 60 48 102 78 61
243 133	281 192 206
359	0 70 6
36 23 14	15 156 80 27 30 85
76	15 8 9 67 44 38
171	15 67 68 38 71 66
106	32 15 8 16 136 44 68 41 27 85
98	39 40 153 48
94 19	220 197 561 208 67 381 397 558
5	257
79 42	23 118 27 114
36 0	256 80 57 6 37
103 5	116 15 119 216 81 75 41 160 121 27 84 86 78
129 14 48 359 5	0 32 116 54 15 8 90 298 118 16 89 39 403 33 173 35 60 94 37 61 87
0	15 100 189 178 80 295 41 386 85 102 45
17	11 118 89 372 68 107 373
15	108 15 73 101 96 343 16 200 171 75 33 60 130
30	48
359	161 51 16 80 120 30 78
72	126 335 53 200 159 107 391
27	118 119 216 280 41 111
88	95 488 46
45 53 16	124 144 120 206 244 60 48 85 50
3 50	12 15 347 67 370 294 49 66
23	116 15 118 119 16 75 121 85
79	54
50	8
94	69 80 13 17
259	23 579 149 449 26 28
105	116 15 16 68 41 38
113	116 54 91 110 41 227 27 83 18
6 359	208 28 37 46
256	248
36 42	402 100 27 133 113 102 115
24	161 103 15 16 67 89 74 44 2 25 78
0	161 23 12 15 347 178 370 38 26 166 64 45
5	95
